구분 (Cost)	기능 구분	기능 요구사항 (SRS)	세부항목	"공수
구분"	산출 구분	컨설턴트 특급	컨설턴트 고급	솔루션 특급	솔루션 고급	솔루션 중급	솔루션 초급	개발 특급	개발 고급	개발 중급	Sub total	자사 인력	일정시작	일정완료
로드맵	PMO	개발 PL	MX 요구 사항 및 이슈 관리 - 분석 설계 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 연관 프로젝트 정의 및 연관 관계 정의 - 분석 설계 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX Management Review Board 실행 관리 - 분석 설계 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 주/월간 성과 관리 - 분석 설계 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 산출물 계획 및 관리 - 분석 설계 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 프로젝트 관리 총괄 및 주요 의사결정 - 개발 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.5	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 프로젝트 주요 마일스톤 정의 및 관리 - 개발 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.5	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 개발 일정/리소스 계획 수립 및 관리 - 개발 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.5	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 상세 일정 계획(WBS) 작성 및 관리 - 개발 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 요구 사항 및 이슈 관리 - 개발 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 연관 프로젝트 정의 및 연관 관계 정의 - 개발 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX Management Review Board 실행 관리 - 개발 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 주/월간 성과 관리 - 개발 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 산출물 계획 및 관리 - 개발 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0	6		2025-07-01	2025-12-31
로드맵	인프라/아키텍처	솔루션 아키텍처 구성	표준 솔루션 아키텍쳐 정의	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	솔루션 아키텍처 구성	표준 솔루션 아키텍쳐 배포	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	솔루션 아키텍처 구성	표준 개발 방법론 정의	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	솔루션 아키텍처 구성	표준 개발 방법론 검증/확정	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	솔루션 아키텍처 구성	Siemens 글로벌 R&D 협업	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	솔루션 아키텍처 구성	운영 배포 환경 구성 (CI/CD)	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0	1.5		2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	개발/테스트/운영 서버 구축 계획 수립	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	시스템간 연계 구축 계획 수립	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	인프라 준비 상황 모니터링 체계 정의	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	인프라 준비 상황 모니터링 및 F/U	인프라	프로그램	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	Teamcenter Solution Architecture 점검	인프라	분석/설계	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	Teamcenter 운영서버 구성 - 설치 환경 구성	인프라	프로그램	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	Teamcenter 운영서버 구성 - 인터페이스 환경	인프라	프로그램	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	Teamcenter 운영서버 구성 - SSL 통합검증	인프라	테스트/안정화	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	Teamcenter 운영서버 구성 - SSO 통합검증	인프라	테스트/안정화	0	0	0.25	0	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	인프라/아키텍처	인프라 스트럭처 구성	Teamcenter 운영서버 구성 - 통합검증 수정	인프라	테스트/안정화	0	0	0.25	0	0	0	0	0	0	2.5		2025-08-01	2025-11-30
로드맵	인프라/아키텍처	솔루션 Framework 환경구성	표준 솔루션 아키텍쳐 정의	인프라	분석/설계	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	솔루션 Framework 환경구성	표준 솔루션 아키텍쳐 배포	인프라	분석/설계	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	솔루션 Framework 환경구성	표준 개발 방법론 정의	인프라	분석/설계	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	솔루션 Framework 환경구성	표준 개발 방법론 검증/확정	인프라	분석/설계	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	솔루션 Framework 환경구성	Siemens 글로벌 R&D 협업	인프라	분석/설계	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	솔루션 Framework 환경구성	운영 배포 환경 구성 (CI/CD)	인프라	프로그램	0	0	0	0	0	0	0.5	0	0	1		2025-07-01	2025-10-01
로드맵	인프라/아키텍처	인프라 Framework 환경구성	개발/테스트/운영 서버 구축 계획 수립	인프라	분석/설계	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	인프라 Framework 환경구성	시스템간 연계 구축 계획 수립	인프라	분석/설계	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	인프라 Framework 환경구성	Memdix 운영서버 구성 - 설치 환경 구성	인프라	프로그램	0	0	0	0	0	0	0.5	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	인프라 Framework 환경구성	Memdix 운영서버 구성 - 인터페이스 환경	인프라	프로그램	0	0	0	0	0	0	0.5	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	인프라 Framework 환경구성	Memdix 운영서버 구성 - SSL 통합검증	인프라	테스트/안정화	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	인프라 Framework 환경구성	Memdix 운영서버 구성 - SSO 통합검증	인프라	테스트/안정화	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-10-01
로드맵	인프라/아키텍처	인프라 Framework 환경구성	Memdix 운영서버 구성 - 통합검증 수정	인프라	테스트/안정화	0	0	0	0	0	0	0.1	0	0	1.5		2025-07-01	2025-10-01
로드맵	UI/UX	TC UI/UX 시안 설계	UI 요구사항 수집/정의	컨설팅	분석/설계	0	0	0	0.5	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 시안 설계	UI 제한요소 분석 및 범위 정의	컨설팅	분석/설계	0	0	0	0.5	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 시안 설계	메뉴 구조도 및 디자인 표준안 설계	컨설팅	분석/설계	0	0	0	0.25	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 시안 설계	화면 Layout 설계	개발	UI	0	0	0	0.25	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 시안 설계	시안 현업 공청회 및 최종 시안 선정	개발	UI	0	0	0	0.25	0	0	0	0	0	1.75		2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 개발 및 공청회	UI/UX 상세 설계	개발	UI	0	0	0	0.5	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 개발 및 공청회	UI/UX 개발	개발	UI	0	0	0	0.25	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 개발 및 공청회	UI/UX 검증 설계 및 실행	개발	UI	0	0	0	0.25	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 개발 및 공청회	Stylesheet 설계	개발	UI	0	0	0	0.25	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 개발 및 공청회	Stylesheet 개발	개발	UI	0	0	0	0.25	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 개발 및 공청회	Stylesheet 검증 설계 및 실행	개발	UI	0	0	0	0.25	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 개발 및 공청회	디자인 공청회	개발	UI	0	0	0	0.25	0	0	0	0	0			2025-08-01	2025-11-30
로드맵	UI/UX	TC UI/UX 개발 및 공청회	표준 UI/UX 설계(작성)	컨설팅	분석/설계	0	0	0	0.25	0	0	0	0	0	2.25		2025-08-01	2025-11-30
로드맵	UI/UX	MX UI/UX 시안 설계	UI 요구사항 수집/정의	개발	분석/설계	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-09-30
로드맵	UI/UX	MX UI/UX 시안 설계	UI 제한요소 분석 및 범위 정의	개발	분석/설계	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-09-30
로드맵	UI/UX	MX UI/UX 시안 설계	메뉴 구조도 및 디자인 표준안 설계	개발	UI	0	0	0	0	0	0	0.2	0	0			2025-07-01	2025-09-30
로드맵	UI/UX	MX UI/UX 시안 설계	화면 Layout 설계	개발	UI	0	0	0	0	0	0	0.3	0	0			2025-07-01	2025-09-30
로드맵	UI/UX	MX UI/UX 시안 설계	시안 현업 공청회 및 최종 시안 선정	개발	UI	0	0	0	0	0	0	0.3	0	0	1		2025-07-01	2025-09-30
로드맵	UI/UX	MX UI/UX 개발 및 공청회	UI/UX 상세 설계	개발	UI	0	0	0	0	0	0	0.3	0	0			2025-07-01	2025-09-30
로드맵	UI/UX	MX UI/UX 개발 및 공청회	UI/UX 개발	개발	UI	0	0	0	0	0	0	0.5	0	0			2025-07-01	2025-09-30
로드맵	UI/UX	MX UI/UX 개발 및 공청회	UI/UX 검증 설계 및 실행	개발	UI	0	0	0	0	0	0	0.1	0	0			2025-07-01	2025-09-30
로드맵	UI/UX	MX UI/UX 개발 및 공청회	디자인 공청회	개발	UI	0	0	0	0	0	0	0.3	0	0			2025-07-01	2025-09-30
로드맵	UI/UX	MX UI/UX 개발 및 공청회	표준 UI/UX 설계(작성)	개발	UI	0	0	0	0	0	0	0.3	0	0	1.5		2025-07-01	2025-09-30
로드맵	로드맵 체계 관리	로드맵 Hierarchy	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.5	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	2.75		2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.5	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 Hierarchy 연계	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	2.75		2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.5	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵 (요소기술)	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	3		2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.5	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.5	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 기술로드맵	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	3		2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.5	0	0	0	0			2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품로드맵	시스템 테스트 결과 반영	개발	테스트/안정화	0	0	0	0	0.25	0	0	0	0	2.75		2025-09-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	As-Is 및 PI 결과 E2E Process 분석 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	E2E Process 요구 사항 정의 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	E2E To-Be 로직 설계 	컨설팅	분석/설계	0	0.25	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	E2E To-Be Process 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	솔루션 정의 및 데이터 모델링	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	시스템 상세 설계	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	시스템 로직 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	시스템 화면 개발	개발	프로그램	0	0	0	0.25	0	0	0	0	0			2025-08-01	2026-03-31
로드맵	로드맵 체계 관리	로드맵 구성요소 - 제품 View	시스템 테스트	개발	테스트/안정화	0	0	0	0	0.5	0	0	0	0			2025-09-01	2026-03-31
